step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balance_diff_orig,balance_diff_dest,amount_vs_balance,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
0.014691142816579031,-0.1844436870365916,-0.2341283219442374,-0.2413667265992197,-0.3013052495477865,-0.29438211394281244,-0.007042003105624309,-0.06408580070829098,-0.31189720938188614,0,1,0,0,0
0.4381131071990341,-0.2688552583016876,-0.30921385564071857,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1407046756974429,-0.17696753410977828,-0.25781092275678325,0,0,0,1,0
-0.2868366196981996,-0.2907763422820973,-0.3092502008496061,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14082766935827104,-0.17696753410977828,-0.2959571362017583,0,0,0,1,0
0.7717182912579381,-0.20754228235157182,-0.29045072491311175,-0.2783835553922177,-0.3013052495477865,-0.30068818547619475,-0.07720948039047502,-0.08664384380627574,-0.2464086329502902,0,1,0,0,0
-0.7872443957865556,0.2759861564407512,-0.3057237152606674,-0.2783835553922177,0.3092572625300094,0.3423187055024127,-0.1288938991113145,0.20946335753823903,0.6770917246288015,0,0,0,0,1
0.4381131071990341,-0.24159839625236773,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.20972145914401455,0,0,0,1,0
-0.569117929286503,-0.21736610705773335,-0.2749493266014465,-0.27210038718403,-0.3013052495477865,-0.30337015554769453,-0.045193655001986924,-0.09623777183898691,-0.31189720938188614,0,1,0,0,0
0.6177466678461363,-0.20364030877964345,-0.30929754965384487,-0.2783835553922177,0.967259025209727,0.864366668775956,-0.14098789963201044,-0.08283319354161595,-0.14334691255732546,0,1,0,0,0
-0.7936598800953807,-0.10011012057845882,-0.30929754965384487,-0.2783835553922177,-0.08081473617560117,-0.06904420844040876,-0.14098789963201044,0.01827419568229263,0.03768879702172268,0,0,0,0,1
-0.8064908487130309,-0.2851235692698988,-0.23474069536649514,-0.20614210942054148,-0.3013052495477865,-0.3259380553225662,-0.12371337226576751,-0.17696753410977828,-0.3118972093818862,0,0,0,1,0
0.18149373484603104,-0.25243921434992317,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.22867800921706727,0,0,0,1,0
0.4830214973608097,-0.29256756089022473,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.29884752997598263,0,0,0,1,0
-1.396715405124938,-0.2759815831110829,-0.22424142479998424,-0.19847749526732042,-0.3013052495477865,-0.3259380553225662,-0.1131193189322479,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.44080824311000144,-0.2975174727139301,-0.30929754965384487,-0.2783835553922177,-0.2537881669473606,-0.28165202634452347,-0.14098789963201044,-0.17451343908972383,-0.3075030807378228,0,1,0,0,0
0.592084730610836,0.4245060235865265,-0.30929754965384487,-0.2783835553922177,0.23875443953914272,0.36740486244818177,-0.14098789963201044,0.5306132980647387,0.9550468890496632,0,0,0,0,1
-1.5314405756102645,-0.2890686786918892,3.591408750068571,3.7828851023026324,2.1405115122430804,2.147632317628739,-0.1536906962061607,0.6566829489056306,-0.27356136896959715,1,0,0,0,0
0.7460563540226378,-0.28163414190461294,-0.27417333971958396,-0.24840133797254096,-0.3013052495477865,-0.3259380553225662,-0.11966970178004575,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.44722372741882654,-0.24007521388456915,-0.2145906948217747,-0.2012288167819619,-0.3013052495477865,-0.3259380553225662,-0.07150976232272406,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
2.670701646670161,9.43718182906867,3.025125284062785,-0.2783835553922177,-0.017242701275330206,2.5930319424332566,11.142834194691513,9.332374897670691,-0.31189720938188614,0,1,0,0,0
-0.3253295255511501,-0.25099223540483,-0.30929754965384487,-0.2783835553922177,0.08218047594167983,0.039322585404724185,-0.14098789963201044,-0.1290769926565702,-0.22614778238543215,0,1,0,0,0
0.34188084256665796,0.03238177920792693,-0.2864927650094901,-0.2783835553922177,-0.27339518450289835,-0.20957802330015937,-0.063815583564513,0.147665516890661,0.1529183641668947,0,1,0,0,0
1.2015557399492183,-0.2786931338050589,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.27458632852346737,0,0,0,1,0
-1.3646379835808127,-0.2925411633079407,-0.3069414464795407,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.13301475094016144,-0.17696753410977828,-0.3108324753289893,0,0,0,1,0
0.49585246597845983,-0.20556399242258871,-0.30929754965384487,-0.2783835553922177,-0.08110004484415523,-0.09809561226085908,-0.14098789963201044,-0.08471184972309581,-0.14671071821978074,0,1,0,0,0
0.6498240893902617,-0.28084187363366625,-0.2921366090978389,-0.2673682389002797,-0.3013052495477865,-0.32069946580252684,-0.11875159359534111,-0.15822808157738416,-0.31189720938188614,0,1,0,0,0
0.1365853446842555,-0.29536560724020544,-0.3035173276715971,-0.2740327543352008,-0.3013052495477865,-0.3259380553225662,-0.13558220411657124,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.4766060130519846,-0.11027665620533861,-0.2916844613615869,-0.2783835553922177,-0.3013052495477865,-0.2741340167982588,-0.08138449456537472,0.008345576833352578,-0.0700274081217268,0,0,0,0,1
-1.3582224992719876,-0.29394509403788166,-0.2866062887692868,-0.2569485227440439,-0.3013052495477865,-0.3259380553225662,-0.13393606373034087,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.010970794418721277,-0.1553808934515048,-0.30929754965384487,-0.2783835553922177,-0.0976374425457844,-0.09956941913994992,-0.14098789963201044,-0.03570313322136174,-0.0589591832428374,0,1,0,0,0
0.3290498739490078,-0.051526095807088404,7.165209799017717,7.584826318227011,-0.12973524284285964,-0.23635483461127146,-0.4289633501290518,-0.4196563181520665,0.5571855038984997,1,0,0,0,0
1.9714138570082276,-0.10150618364093927,-0.24131468337315484,-0.2783835553922177,-0.3013052495477865,-0.27173961893040227,0.08906887685618803,0.016910803220478575,-0.31189720938188614,0,1,0,0,0
0.6113311835373112,-0.19373169242961288,-0.30929754965384487,-0.2783835553922177,1.5187593836004174,1.373108961420418,-0.14098789963201044,-0.07315644864566637,-0.1260204358741331,0,1,0,0,0
0.0018601741989288767,-0.29877273568794627,-0.275776930348775,-0.2439646643360414,-0.3013052495477865,-0.3259380553225662,-0.1395305037379518,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.4159618580514133,-0.27281363954391147,-0.29997741769632985,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.10944819511679231,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.4381131071990341,-0.06073752776334046,-0.30929754965384487,-0.2783835553922177,0.673021982003817,0.6333986132207997,-0.14098789963201044,0.05672539297336067,0.10653678621305619,0,1,0,0,0
-1.403130889433763,-0.2796429891183089,-0.3090391318842318,-0.27085289191924217,0.10613633939287465,0.0423500047160274,-0.16461351498022125,-0.19687781491974282,-0.2405973334573836,1,0,0,0,0
0.3290498739490078,0.09218154369554059,-0.30810449316394106,-0.13743899593439143,-0.10114431512160843,-0.2493539658929927,-0.595496789457979,-0.5600009278937691,1.0597676964225309,1,0,0,0,0
-1.5442715442279147,-0.15875138076972353,0.27025329471251325,0.37476561834392436,0.8359914963795482,0.8896236390064716,-0.30470693933799375,0.4383761759144832,0.18219139087120045,1,0,0,0,0
-0.485716633271777,0.1913686528747611,-0.3050501618482566,-0.2783835553922177,-0.3013052495477865,-0.19178282310750314,-0.12661456704826113,0.3029317968932738,0.5256878465562707,0,1,0,0,0
-0.5947798665218033,-0.2932816588216009,-0.2694275223888118,-0.23931614461711534,-0.3013052495477865,-0.3259380553225662,-0.13316725179576622,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.0045553101098962006,-0.1960470554334484,0.8795827890537965,0.9952821436285854,-0.23478099609922354,-0.29328590341900734,-0.26148740699205136,-0.2785174405837495,0.051758923891496146,1,0,0,0,0
0.5985002149196611,-0.25120679487573655,-0.30467437239489675,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.12534288029823087,-0.17696753410977828,-0.25013056234476827,0,0,0,1,0
0.6113311835373112,-0.17545992083887219,2.7084595023009377,2.904942141686861,-0.24054381169635147,-0.3041940845490979,-0.28534449866670486,-0.2986227960443597,0.12375737350864469,1,0,0,0,0
0.12375437606660535,0.6019529475792703,-0.30929754965384487,-0.2783835553922177,1.239184156415597,1.333807893901465,-0.14098789963201044,0.7039076176737391,1.2653354179879137,0,0,0,0,1
-1.3518070149631625,-0.22979661268243803,-0.30425290134871497,-0.24811945227340654,-0.13242098131587057,-0.1901501281863727,-0.22237723954406477,-0.24555768885084356,-0.06627186791343176,1,0,0,0,0
-1.3518070149631625,-0.28811430531217674,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2910604458653836,0,0,0,1,0
0.05318404866952949,-0.2997442173495005,-0.3059647940315451,-0.27501887911987116,-0.3013052495477865,-0.3259380553225662,-0.14065629066830246,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.7909647441844134,0.04902838087024848,-0.30929754965384487,-0.2783835553922177,0.0171559797735086,0.06156605796817549,-0.14098789963201044,0.16392256509058123,0.29847644654145655,0,1,0,0,0
0.932105398978565,-0.28941401865990246,-0.30062538274791467,-0.27314458581945594,-0.3013052495477865,-0.3259380553225662,-0.12868529509225674,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.26117468246289927,-0.29090196205673613,-0.2141666496011653,-0.18268355476300543,-0.3013052495477865,-0.3259380553225662,-0.13040956466266818,-0.17696753410977828,-0.3118972264086409,0,0,0,1,0
0.20715567208133134,-0.2728030065081851,-0.30242430386670477,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.11772855714898137,-0.17696753410977828,-0.2993839408566771,0,0,0,1,0
0.23281760931663165,-0.1588063278581885,-0.2609366147081224,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.022667465465894543,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.3354653582578329,-0.15459781710887824,5.4961223391748915,5.811992408655947,-0.22340688597408276,-0.2941653462062885,-0.30952023419348323,-0.31899669533524344,0.1967174601788664,1,0,0,0,0
-1.56351799715439,-0.2961122858836148,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3050459327374453,0,0,0,1,0
-0.5947798665218033,-0.2973096708682928,-0.14928242578119694,-0.1129110971912397,-0.3013052495477865,-0.3259380553225662,-0.1378350530491692,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.0182018309042584,-0.2976765008636394,-0.29079583767640144,-0.2599772245868133,-0.3013052495477865,-0.3259380553225662,-0.13826014847892867,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.008275658507753953,-0.22601125196386004,-0.30571137789618263,-0.2783835553922177,-0.3013052495477865,-0.30573033812378103,-0.12885214896956548,-0.10468060347967346,-0.20077762839801247,0,1,0,0,0
-0.318914041242325,-0.2477266470736808,-0.02934607738066409,-0.005819118567936222,-0.3013052495477865,-0.3116587867186348,-0.08037651073768876,-0.12588781595719653,-0.3118972093818862,0,1,0,0,0
1.7340409375816996,-0.2922098449255007,-0.30898811521487596,-0.2783835553922177,1.1518981181385455,1.0096048775756232,-0.13994076094165722,-0.16933002015161205,-0.2998021009258421,0,1,0,0,0
0.4766060130519846,-0.28091154338698304,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.27846549999778336,0,0,0,1,0
0.592084730610836,-0.2772006528673383,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2719765356670263,0,0,0,1,0
2.824673270081963,-0.1802036666685905,-0.30929754965384487,-0.2783835553922177,-0.18024536486851492,-0.18214430284364697,-0.14098789963201044,-0.05994500509308431,-0.10236496122077682,0,1,0,0,0
2.414082274317158,9.43718182906867,3.025125284062785,-0.2783835553922177,0.23545261871683207,2.8248962068269092,11.142834194691513,9.332374897670691,-0.31189720938188614,0,1,0,0,0
0.6434086050814366,-0.16592982887604477,-0.2916441148452989,-0.2783835553922177,0.014506105149724724,0.0004495931607540248,-0.08124796031803341,-0.04600520296628284,-0.16755008682975547,0,1,0,0,0
-0.7679979428600804,-0.2694509809443045,-0.29891949202618523,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1058681317456379,-0.17696753410977828,-0.3114193194571639,0,0,0,1,0
1.9778293413170527,2.529439526911148,0.6596295774781107,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,3.137900792698159,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.6369931207726115,0.04815835122264368,1.5075670820592417,1.7354717070475536,0.47793774216684665,0.29400982110428064,-0.5444811741564918,-0.517007964054516,0.9058073873428504,1,0,0,0,0
-1.6020109030073404,-0.2991025448024948,-0.3042245587546284,-0.2734373135430446,-0.3013052495477865,-0.3259380553225662,-0.13991269807610865,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.4830214973608097,-0.2844842531282464,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.28471283765231087,0,0,0,1,0
-1.3582224992719876,-0.29782965747439005,-0.3044749739094405,-0.27415118073474976,-0.3013052495477865,-0.3259380553225662,-0.1384376317166503,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.3509914627864504,-0.14498278744399873,-0.2562028646535854,-0.2783835553922177,-0.3013052495477865,-0.2836090235358333,0.03868666762414399,-0.02554836319070905,-0.31189720938188614,0,1,0,0,0
0.9000279774344396,-0.28564108262409627,-0.30895076967913837,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1398143821342008,-0.17696753410977828,-0.28850648373766896,0,0,0,1,0
-1.5250250913014396,-0.25800559881545126,1.1806820245506535,1.286404678790603,1.1726040516635847,1.0149958076850076,-0.18968767970596817,-0.2180088385457023,-0.16492587231206757,1,0,0,0,0
0.7717182912579381,-0.22423464891125033,-0.21233153332251517,-0.20452124063798383,5.342304365190191,4.873130731887853,-0.05315316155292389,-0.10294557640628225,-0.31189720938188614,0,0,0,0,1
0.7781337755667632,0.03045711210654911,-0.30929754965384487,-0.2783835553922177,-0.18935744795236834,-0.13299342081400037,-0.14098789963201044,0.14578590026559532,0.2660022196822702,0,1,0,0,0
1.8687661080670264,-0.13029425152091345,0.49443949272156834,0.6180917130002401,2.515103669469285,2.211959790938686,-0.33768405609834184,-0.342731500540477,0.28171321490439777,1,0,0,0,0
-1.3902999208161129,-0.2818503080155331,-0.16312478868079214,-0.13281592341105747,-0.3013052495477865,-0.3259380553225662,-0.11992020263053971,-0.17696753410977828,-0.3118972093818862,0,0,0,1,0
-0.023801763036371434,-0.15458631746126578,-0.30659366617798406,-0.2783835553922177,-0.19242032033839984,-0.18632190197822796,-0.1318378482957235,-0.03492715186024363,-0.07137676140652091,0,1,0,0,0
-0.26759016677172437,0.018962742063099558,-0.14240866649294046,0.008831303975210179,3.4526226525490076,3.031445802061613,-0.510648292328511,-0.4884955891368168,0.8037029281269913,1,0,0,0,0
0.3290498739490078,-0.10665548435893794,-0.30929754965384487,-0.2783835553922177,-0.10407943757374653,-0.0921780016540829,-0.14098789963201044,0.011882006190307468,0.026243395472278944,0,1,0,0,0
1.0539996008462416,0.11508974730030362,-0.16714330837191974,-0.2783835553922177,-0.2716915401242472,-0.18543498664140404,0.3400678178250579,0.22843796659962867,-0.31189720938188614,0,1,0,0,0
0.9128589460520898,-0.2901213102799483,-0.30929754965384487,-0.2783835553922177,-0.2569492991532794,-0.2825333671753384,-0.14098789963201044,-0.16729036129341932,-0.2945699494679767,0,1,0,0,0
0.592084730610836,-0.2739684242251986,-0.30929754965384487,-0.2783835553922177,0.3519024936997702,0.2805372927769772,-0.14098789963201044,-0.1515154843015024,-0.2663245725447881,0,1,0,0,0
0.6049156992284861,-0.02668738277362542,-0.30929754965384487,-0.2783835553922177,-0.14958282834285302,-0.11209846830646229,-0.14098789963201044,0.0899787076164782,0.1660777980337224,0,0,0,0,1
0.8102111971108886,-0.26541584125827944,-0.27908801222265556,-0.25929025435596637,-0.3013052495477865,-0.31648805544146597,-0.1008753676997405,-0.1431630484699724,-0.31189720938188614,0,1,0,0,0
-1.569933481463215,-0.29547345660257257,-0.19969543122724534,-0.1660028087997628,-0.3013052495477865,-0.3259380553225662,-0.13570718373008803,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.4830214973608097,-0.2575905501452724,-0.30929754965384487,-0.2783835553922177,-0.10498445292921904,-0.13421469752006804,-0.14098789963201044,-0.13552088444335694,-0.23768577542704244,0,1,0,0,0
-1.2427437817131362,-0.2633006461257136,-0.2967197766172052,-0.2783835553922177,-0.21763430987060975,-0.23913710591606888,-0.09842420559383479,-0.1410973530322016,-0.31189720938188614,0,1,0,0,0
-0.485716633271777,-0.14832523159107108,0.09855213583933782,0.19988243205519468,-0.2496270854970064,-0.31993652673501194,-0.3167891256969567,-0.32512248059900234,0.21865428826430583,1,0,0,0,0
0.6434086050814366,-0.11481430420155532,-0.30929754965384487,-0.2783835553922177,-0.20904107490810886,-0.19071449043039157,-0.14098789963201044,0.003914118657376116,0.011976660665754622,0,1,0,0,0
0.2969724524048824,-0.2884239778718881,-0.3028567218230496,-0.27581818534881425,-0.3013052495477865,-0.3259380553225662,-0.1275380011969943,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
2.664286162361336,9.43718182906867,3.025125284062785,-0.2783835553922177,0.1264522408825283,2.7248813255621323,11.142834194691513,9.332374897670691,-0.31189720938188614,0,1,0,0,0
0.8102111971108886,-0.20530596603640522,-0.2720617164274479,-0.2059119990704323,-0.3013052495477865,-0.3259380553225662,-0.2507578575228235,-0.17696753410977828,0.019378156888967716,1,0,0,0,0
